account_value,date,daily_return
10000000.0,20210702,
9999768.979623979,20210706,-2.310203760214069e-05
10002513.034893978,20210707,0.00027441186647325644
9997861.81288102,20210708,-0.0004650053438303159
10011040.464313462,20210709,0.001318146987735247
10015990.825070247,20210712,0.0004944901356089826
10009571.399709076,20210713,-0.0006409176559051266
10014541.683315618,20210714,0.0004965530898441983
10005640.649595866,20210715,-0.0008888108913243098
9987515.793967504,20210716,-0.0018114637795925148
9953660.725310305,20210719,-0.0033897386853343203
10000824.82789574,20210720,0.00473836750990575
10028918.646294817,20210721,0.0028091501333684654
10038857.257923886,20210722,0.0009909953385394132
10068780.784515837,20210723,0.0029807702035340444
10074911.4681971,20210726,0.0006088804406876314
10066778.3506984,20210727,-0.0008072644136252194
10059121.851024393,20210728,-0.0007605709997058341
10080951.711253688,20210729,0.002170155660960793
10060018.602162473,20210730,-0.002076501275950604
10048712.389978651,20210802,-0.0011238758724950726
10088350.262633778,20210803,0.003944572311041172
10093992.794654954,20210804,0.0005593116688340505
10131368.529658847,20210805,0.003702770129148769
10156107.311797958,20210806,0.0024418006379582913
10152175.084575038,20210809,-0.0003871785815370288
10154427.512821194,20210810,0.00022186656823697248
10165163.414111752,20210811,0.0010572630782978987
10200092.555798717,20210812,0.00343616135461966
10206603.657150477,20210813,0.0006383374774436845
10197449.142679641,20210816,-0.0008969207366470444
10174033.442022333,20210817,-0.0022962311779821665
10093313.039360061,20210818,-0.007933962781060622
10066898.096663313,20210819,-0.0026170735608556095
10134270.133313885,20210820,0.006692432564992634
10248249.139441965,20210823,0.011246888491101448
10279409.435379528,20210824,0.003040548245225372
10300287.481751958,20210825,0.0020310550429649687
10261447.852681415,20210826,-0.0037707325294902283
10347057.938442837,20210827,0.008342885623011886
10363311.79016938,20210830,0.0015708669868519376
10332654.082215713,20210831,-0.0029582925395286175
10352408.754867407,20210901,0.0019118681893837142
10404747.355397737,20210902,0.0050556930053329285
10458987.463016119,20210903,0.005213015344408545
10360837.116477452,20210907,-0.009384306739608883
10318921.849345647,20210908,-0.004045548314348557
10246508.426530633,20210909,-0.0070175376722719784
10190975.797568563,20210910,-0.00541966362105184
10192732.902518015,20210913,0.0001724177335276078
10128821.543810267,20210914,-0.006270286813064629
10201121.207033316,20210915,0.007138013332580684
10171123.012831282,20210916,-0.002940676185805069
10072739.421756819,20210917,-0.009672834646709871
9935817.040344728,20210920,-0.013593360820626676
9935539.180246163,20210921,-2.7965500716931047e-05
10075565.871084895,20210922,0.014093517050099535
10211903.865196537,20210923,0.013531547096814478
10233916.253497917,20210924,0.0021555616456987448
10180158.33133565,20210927,-0.005252917928060263
9898280.920205437,20210928,-0.027688902466532772
9944985.818280846,20210929,0.0047184858110129735
9856857.940131256,20210930,-0.008861538845796324
