account_value,date,daily_return
10000000.0,20200702,
10005513.610808562,20200706,0.0005513610808562941
9999131.691869166,20200707,-0.0006378402136700823
10005420.42459774,20200708,0.0006289278831768108
9998379.021707345,20200709,-0.0007037588218766766
10011815.228189474,20200710,0.0013438384815136484
9995880.13835011,20200713,-0.0015916284386168211
10031787.690134628,20200714,0.0035922351296264754
10043359.710804949,20200715,0.001153535244939441
10029959.97119237,20200716,-0.001334188956526483
10037403.343693553,20200717,0.0007421138790744131
10082224.08076249,20200720,0.004465371723564315
10079950.178718384,20200721,-0.00022553575737771503
10117148.437687501,20200722,0.0036903217088961604
10056418.064704716,20200723,-0.006002716413308518
10042174.479632389,20200724,-0.001416367635144189
10080102.569496736,20200727,0.003776880190766718
10035489.028823864,20200728,-0.004425901459363835
10094934.09379121,20200729,0.00592348462507486
10053329.758340465,20200730,-0.004121308278409952
10031339.491133131,20200731,-0.0021873615743172037
10098042.317238247,20200803,0.006649443592660287
10140236.637965024,20200804,0.00417846542935818
10236062.47449113,20200805,0.009450059199539229
10292938.867203915,20200806,0.005556471822492748
10268456.501322567,20200807,-0.002378559340263431
10246127.953011144,20200810,-0.0021744795148664897
10194366.729326261,20200811,-0.005051783846762414
10341227.957782568,20200812,0.014406115882983572
10324597.888361182,20200813,-0.0016081329499046948
10325414.391216101,20200814,7.908325958538853e-05
10411393.40677072,20200817,0.008326931229778234
10455972.4272442,20200818,0.004281753530174903
10409413.963805404,20200819,-0.004452810464331658
10479252.367025381,20200820,0.006709158023959105
10493492.37296868,20200821,0.0013588761339604627
10559967.893438345,20200824,0.006334928173284515
10631807.280111318,20200825,0.006802992906598915
10907620.626997,20200826,0.025942282400249983
11009729.636205679,20200827,0.009361254181865508
11068873.340223318,20200828,0.005371948810000138
11069974.822851187,20200831,9.95117202999829e-05
11083681.792104727,20200901,0.001238211420792501
11183466.27467156,20200902,0.009002828161118304
10800668.329908377,20200903,-0.03422891752534263
10669678.98952294,20200904,-0.012127892125222584
10364429.6399746,20200908,-0.028609047174528723
10623323.16214562,20200909,0.024979041892714715
10455515.666471487,20200910,-0.015796139598961534
10428951.724843984,20200911,-0.0025406629835281747
10602714.840467459,20200914,0.01666160897164115
10702841.263868337,20200915,0.009443470366544693
10667260.209714895,20200916,-0.0033244493939716957
10563791.734411245,20200917,-0.009699629827105816
10510418.814580923,20200918,-0.0050524396137479055
10381166.092260366,20200921,-0.0122975805817791
10412787.918912893,20200922,0.0030460765555135882
10122563.032125479,20200923,-0.027871967531411523
10162836.511983877,20200924,0.0039785852387961285
10329979.512845999,20200925,0.01644649116071384
10472446.843656546,20200928,0.013791637305125226
10426528.381841665,20200929,-0.004384692756181807
10558913.665349966,20200930,0.012696966685369349
