account_rewards,date
9220.880642129108,20221003
-257.6282276120037,20221004
-8852.634477229789,20221005
-20502.80386505276,20221006
-9315.736301135272,20221007
-12349.931793024763,20221010
-3011.9140562973917,20221011
73814.47882661596,20221012
-49133.79942140356,20221013
65154.60687694512,20221014
47151.12789354287,20221017
-12020.204095646739,20221018
-7939.298222258687,20221019
102283.35866374895,20221020
43258.056427573785,20221021
55839.056309701875,20221024
13665.659198189154,20221025
35780.67906036414,20221026
161834.80066051707,20221027
-29559.733974076807,20221028
6464.706044390798,20221031
-151018.60741138458,20221101
-65976.73753738403,20221102
119643.0152349472,20221103
107136.07631988451,20221104
42269.72235107422,20221107
-163858.7812240608,20221108
377574.21077861823,20221109
35371.859798049554,20221110
-17098.67395667918,20221111
36593.15187129937,20221114
-33001.18469352648,20221115
-31468.5384507142,20221116
32494.77471147105,20221117
-41582.53152304888,20221118
159390.13879150338,20221121
43544.344083078206,20221122
25931.027978392318,20221123
-156789.01737105474,20221125
-3516.990971459076,20221128
260518.56994422153,20221129
-36978.764452278614,20221130
-20014.35044615902,20221201
-193202.91578208096,20221202
-166827.63417128846,20221205
-16791.195169325918,20221206
73488.06086509675,20221207
-71158.61333833262,20221208
203321.68018672988,20221209
56415.69813770987,20221212
-33912.77872719616,20221213
-239236.59650376067,20221214
-94887.34847680666,20221215
-49218.18396183103,20221216
53064.89714733884,20221219
125015.68216563389,20221220
-124064.27881441452,20221221
77504.9697212372,20221222
33907.895709801465,20221223
-114000.549047295,20221227
136874.47407151014,20221228
-5584.334234831855,20221229
