account_rewards,date
-7277.462945939973,20211001
12315.31133804284,20211004
1782.7162460330874,20211005
15085.012145994231,20211006
-11734.125372504815,20211007
-15793.21738643758,20211008
6341.803552247584,20211011
17502.822731018066,20211012
52778.978886030614,20211013
61352.967127418146,20211014
37503.487048527226,20211015
39031.29201965779,20211018
8573.672546574846,20211019
10513.62302875705,20211020
13112.034643553197,20211021
80484.9163389206,20211022
-16549.727667998523,20211025
-30935.47663746029,20211026
-8507.109701156616,20211027
2222.0768688209355,20211028
2898.9196033459157,20211029
-966.5314312018454,20211101
0.0,20211102
0.0,20211103
-2163.5879999138415,20211104
-1244.017214588821,20211105
-16681.962785912678,20211108
-15612.39694175683,20211109
859.5461416263133,20211110
18380.566467095166,20211111
-9229.636919597164,20211112
33457.38024082035,20211115
-14767.621634291485,20211116
9702.270147133619,20211117
10136.272234154865,20211118
-22725.84647197649,20211119
-35312.20010871999,20211122
32493.39140701294,20211123
-152940.97772293165,20211124
107540.98853302188,20211126
-166877.85981159285,20211129
-183060.28580474854,20211130
117252.78234977834,20211201
-123336.65136451833,20211202
118837.10262794606,20211203
254101.65339822322,20211206
32585.413596341386,20211207
-133783.16137123108,20211208
79139.33786201477,20211209
-79704.0648097992,20211210
-93632.73672294617,20211213
230969.38292312622,20211214
-162943.34065818787,20211215
-127096.5319519043,20211216
-153997.5119419098,20211217
216457.26929473877,20211220
129772.0005569458,20211221
112147.5007019043,20211222
171714.00120544434,20211223
-24101.171279907227,20211227
-5966.574306488037,20211228
-30707.810474395752,20211229
