date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20210702,100,0,0,0,0,100,43,100,72,69,100,0,41,0,100,100,100,95,31,100,0,0,0,0,0,0,100,100,100,0,100,0,87,100,24,0,100,0,7,27
20210706,-100,12,0,46,0,-18,-43,94,100,-17,-6,19,-41,33,-85,64,91,70,100,100,63,46,0,100,0,0,-62,-28,-9,0,15,70,-44,100,100,0,-50,0,38,-27
20210707,100,67,100,100,0,20,0,25,66,-52,5,-19,37,-33,-13,-92,-100,100,-100,63,-34,0,13,100,100,0,100,-1,100,85,39,23,-10,-10,-100,100,96,0,-45,43
20210708,100,44,70,85,0,100,0,-100,100,0,51,0,20,9,100,16,21,100,-31,-39,-29,47,-13,0,100,26,100,-30,100,-85,-15,-14,100,48,100,-100,89,2,0,97
20210709,41,-83,-100,-58,16,-86,0,-58,100,0,100,0,100,-9,-38,56,100,100,0,21,0,-77,0,100,68,85,-78,100,100,0,-100,-2,21,73,100,8,68,-2,0,100
20210712,100,-40,-70,11,-16,-40,100,-61,-26,0,100,0,100,43,-36,72,1,-12,0,100,0,94,0,47,100,-100,-83,-51,1,0,-39,38,-5,100,-30,95,90,38,100,19
20210713,-14,30,0,-81,0,-76,-100,0,100,0,-15,0,31,-43,-28,-9,15,5,93,58,0,19,0,-70,-18,75,-77,-4,100,0,0,100,96,100,-43,-9,31,-38,-90,-22
20210714,100,-30,32,-100,0,77,0,80,-28,0,100,38,20,100,44,-7,96,26,100,-95,86,100,0,100,-21,100,0,66,100,0,100,100,100,62,-43,-91,100,100,88,100
20210715,5,0,-32,-3,100,98,0,100,68,0,100,-38,-48,100,61,-52,39,-82,23,100,-16,31,45,-38,100,-93,100,-20,-7,0,-83,100,80,-18,-100,22,100,-87,89,-93
20210716,8,66,91,96,100,86,31,-100,-72,0,10,0,-54,100,-1,-100,-18,-99,-100,39,-70,-15,-45,-100,-56,100,100,92,41,43,100,73,19,100,100,100,32,-13,-100,-100
20210719,100,-66,45,70,93,-76,100,40,0,100,26,100,-84,-14,100,-48,-54,-57,-69,45,0,100,0,-93,24,-51,100,92,100,100,-100,100,100,-100,-52,-100,100,56,43,100
20210720,-100,0,76,100,-3,-100,100,100,5,25,92,100,-100,-59,-100,41,-33,-45,-45,6,0,-100,0,-43,25,-72,42,100,100,20,98,100,82,87,100,26,-100,100,100,-50
20210721,100,0,-97,-100,73,-44,75,33,100,-100,24,-57,100,87,57,45,-47,-54,-2,35,11,45,0,-100,-57,7,69,51,-100,-100,19,-7,75,-2,-38,-51,-53,-13,-8,100
20210722,20,0,48,-100,98,-23,-100,-100,94,2,100,36,58,64,4,70,100,97,46,100,-11,100,0,57,25,-8,-66,16,58,100,-34,4,-91,100,-100,0,51,67,24,65
20210723,79,100,100,-66,94,34,-9,-72,100,-27,-70,-100,100,65,-100,-40,1,-100,-46,-100,64,100,0,40,60,-69,83,42,100,-87,-7,-25,26,-5,74,100,100,-36,-23,-88
20210726,-6,-13,46,0,19,3,48,-29,-19,0,49,-60,74,100,-65,-96,100,-100,100,45,-10,-100,48,-100,-65,0,-44,99,-100,-76,8,-100,-65,-40,-92,41,98,69,-100,37
