account_value,date,daily_return
10000000.0,20220705,
10000103.949766252,20220706,1.0394976625249797e-05
10005499.678612191,20220707,0.0005395672758046199
10004429.523488786,20220708,-0.00010695668959870286
10000028.023446692,20220711,-0.00043995512505334844
9980922.367683467,20220712,-0.0019105602222743157
9977444.419521006,20220713,-0.00034845959464846477
9976606.636544244,20220714,-8.396769167884344e-05
9995446.350932466,20220715,0.0018883890158816197
9982784.710163444,20220718,-0.0012667409062567803
10004309.43826033,20220719,0.002156184744219747
10006649.519295784,20220720,0.0002339073026373928
10016788.781985043,20220721,0.001013252504717732
10011793.174488036,20220722,-0.0004987234537670027
10011857.722520895,20220725,6.447199990544661e-06
9999159.417707063,20220726,-0.0012683265349714423
10022174.59605941,20220727,0.0023017113130119338
10035379.819562655,20220728,0.0013176006241637506
10061655.045025004,20220729,0.0026182591924552856
10052047.735296572,20220801,-0.0009548438786104452
10035609.7353209,20220802,-0.0016352886902787356
10050853.706916312,20220803,0.001518988083181405
10046084.833224997,20220804,-0.0004744744904637832
10043414.197250096,20220805,-0.00026583848526429144
10037033.410202265,20220808,-0.0006353205117816119
10032691.994731091,20220809,-0.00043253970508461137
10063260.517170224,20220810,0.003046891348322811
10054991.265963554,20220811,-0.0008217268342164408
10080260.98903933,20220812,0.0025131521656627243
10092074.737761522,20220815,0.0011719685368303256
10094834.262981597,20220816,0.00027343487754305507
10084366.776175613,20220817,-0.0010369151719874514
10085529.173267294,20220818,0.00011526723665267191
10065816.327770896,20220819,-0.0019545672971378325
10025083.674408864,20220822,-0.004046631891111874
10012694.249125317,20220823,-0.001235842581062352
10016321.978369743,20220824,0.0003623129953003179
10048397.240038544,20220825,0.003202299380757445
9973186.664855326,20220826,-0.007484832992423529
9951438.747804668,20220829,-0.0021806387247613745
9933305.252566904,20220830,-0.001822198347124826
9912804.722915301,20220831,-0.002063817544145752
9932913.656913934,20220901,0.002028581673978458
9903640.581306167,20220902,-0.0029470784322574994
9901021.782533187,20220906,-0.00026442788906566594
9939815.130709577,20220907,0.003918115627704832
9961535.642076332,20220908,0.0021852027508688643
10004865.208175723,20220909,0.004349687403252478
10029009.14608574,20220912,0.0024132197093755803
9917494.543462921,20220913,-0.01111920439980274
9935597.048859648,20220914,0.0018253103460146303
9900627.610020414,20220915,-0.003519611218859575
9879982.067516956,20220916,-0.0020852761377028184
9884221.983192425,20220919,0.00042914204160426905
9848445.285116812,20220920,-0.0036195765469906327
9786399.929016432,20220921,-0.0063000153124823655
9789439.589643631,20220922,0.0003106004914215088
9737548.21209402,20220923,-0.00530075057662216
9707361.512623366,20220926,-0.003100030809928378
9697190.955837496,20220927,-0.0010477158775475948
9773226.180852246,20220928,0.007840953670091189
9720444.03891028,20220929,-0.0054006876506527135
9668493.14031099,20220930,-0.0053444985014403645
