account_rewards,date
-258.7710556052625,20190703
-1576.900905136019,20190705
2786.555432798341,20190708
6070.6791356075555,20190709
9755.555431457236,20190710
4216.290765477344,20190711
1397.5292129516602,20190712
-12324.058154869825,20190715
-3725.7058519385755,20190716
5517.290266036987,20190717
-19493.94381694682,20190718
13745.891322324052,20190719
2958.623846054077,20190722
12723.586268041283,20190723
-33325.86850852892,20190724
29197.209767723456,20190725
-13379.83024807088,20190726
-20374.431747436523,20190729
-54824.8172897324,20190730
-28550.23840446584,20190731
-33258.93216266669,20190801
-139946.93955440447,20190802
73616.04457053915,20190805
1438.3071006797254,20190806
101257.44441318326,20190807
-22512.525457764044,20190808
-87755.173766613,20190809
99033.57887945324,20190812
-183210.0007891655,20190813
31908.091490553692,20190814
65641.92362184636,20190815
42423.010808657855,20190816
-49297.37584590912,20190819
87317.42493629456,20190820
-35066.027531242,20190821
-139276.22887926176,20190822
76530.58528680913,20190823
-80391.49660482444,20190826
27575.42830133438,20190827
113293.04429702647,20190828
-4817.870767306536,20190829
-53799.34287071228,20190830
65096.026636980474,20190903
113163.1601287853,20190904
-47362.174877453595,20190905
-70520.36521444283,20190906
-59561.59213561937,20190909
47827.83512515947,20190910
56798.81266356632,20190911
-26642.335304260254,20190912
8349.535110473633,20190913
30763.04930496216,20190916
17786.477502822876,20190917
49866.323081970215,20190918
-24258.659938812256,20190919
-27338.552589416504,20190920
-145301.53001976013,20190923
58658.47820854187,20190924
-61520.556848526,20190925
-94778.37559509277,20190926
60869.3081741333,20190927
-91659.97787857056,20190930
