date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20201231,0,0,100,0,100,98,68,0,100,33,100,18,100,0,100,100,84,100,0,0,0,0,71,0,29,100,100,0,100,100,0,53,0,0,0,0,0,0,0,71
20210104,0,85,100,8,-95,23,100,15,18,100,51,100,-100,0,-28,100,67,100,0,0,0,0,-33,0,-29,100,27,0,70,-100,0,-33,27,0,100,100,0,6,100,100
20210105,28,-85,100,90,100,82,99,-15,-52,69,44,31,42,0,100,100,100,100,0,0,0,0,-38,0,25,100,100,100,42,0,0,100,-27,0,-15,21,100,-6,-37,100
20210106,-28,0,100,-8,8,-21,100,0,100,100,100,22,100,0,-83,100,100,100,80,0,0,0,42,0,100,-4,100,14,-59,0,0,100,0,0,84,-63,28,0,35,-35
20210107,0,0,100,13,-100,-73,100,0,100,100,100,100,84,0,10,100,100,100,-80,0,0,0,100,100,93,100,100,-98,-44,0,100,29,0,0,100,-34,100,73,-79,95
20210108,0,0,100,100,-13,40,100,0,-29,84,44,-45,-81,0,-32,100,90,100,0,63,0,0,67,-87,9,100,89,-16,-100,0,-100,0,35,0,-5,59,100,100,84,100
20210111,0,0,100,-100,100,-64,26,0,100,100,-19,48,-98,0,85,-100,-95,100,0,-63,0,0,-10,-13,100,100,-2,0,-9,0,0,9,-35,0,0,-83,100,-88,-9,100
20210112,0,0,100,-67,-60,22,100,0,100,82,93,-100,-47,0,-54,78,-100,26,0,0,0,0,100,78,100,82,61,0,0,0,0,43,100,0,73,100,-37,62,-36,60
20210113,0,0,100,-36,100,50,84,36,15,100,100,100,67,0,-16,-29,96,100,0,0,0,0,-45,-21,2,100,100,11,0,0,75,100,-100,0,66,69,3,-27,-58,100
20210114,20,0,0,0,11,100,100,-36,0,77,100,100,-67,0,-40,100,100,100,0,0,0,0,100,-52,97,100,0,7,0,0,-75,100,0,0,100,100,42,-41,34,100
20210115,-20,0,100,0,-100,55,24,0,54,31,100,-78,0,0,64,68,100,100,0,0,0,0,-54,-5,100,100,79,31,0,0,0,100,0,0,52,87,33,0,-32,-100
20210119,0,0,100,0,47,19,-22,0,100,100,100,52,0,0,-24,-49,100,100,28,0,0,0,55,0,22,100,100,-12,0,35,0,100,0,0,100,100,100,-79,19,100
20210120,0,0,100,40,100,0,100,0,100,100,60,-48,65,0,-38,-14,-38,100,-28,0,0,0,76,0,100,100,30,-26,0,-35,0,100,0,0,100,-19,100,0,16,100
20210121,0,0,58,-24,100,0,100,0,60,100,40,13,-65,0,35,100,-15,100,61,0,0,0,-14,0,11,31,100,-11,0,0,0,100,0,0,-17,-9,96,0,67,100
20210122,100,0,100,-16,94,-100,100,45,-11,100,100,100,100,0,33,100,100,96,-13,0,0,0,-30,0,100,100,100,0,99,35,0,81,0,0,-33,100,30,0,-100,100
20210125,-100,0,100,0,100,100,42,24,100,100,99,100,-62,0,-88,100,-8,100,35,0,0,0,-35,0,54,-100,-36,17,100,-35,0,-6,0,0,100,-10,100,0,-4,-33
20210126,0,0,100,0,-82,-12,100,34,100,100,100,-41,100,0,84,90,80,100,-3,0,0,0,-100,0,-31,100,49,26,-100,18,11,100,0,0,55,65,42,0,0,-73
20210127,0,0,100,0,20,100,85,-46,5,99,-100,-75,71,0,100,34,100,100,-68,0,0,0,54,0,-100,79,100,90,-96,-18,-11,100,0,0,100,11,98,43,0,23
20210128,0,0,100,25,100,-100,100,-57,78,100,41,-64,100,0,-77,100,100,100,-12,0,0,0,11,0,-87,100,77,-69,99,0,0,100,0,0,11,1,100,-43,0,-64
20210129,100,0,100,-25,-20,100,100,0,100,100,100,60,82,0,-65,100,100,100,0,0,0,0,-19,0,98,46,40,-37,-69,29,0,100,0,0,-35,29,100,0,0,100
20210201,-62,0,100,0,-38,48,100,0,-94,100,-100,53,-65,0,-62,100,100,100,0,0,0,0,29,0,80,55,-39,-27,-33,-29,0,93,0,0,100,84,52,0,100,100
20210202,-38,0,100,0,0,28,100,100,83,100,100,30,-100,0,67,37,50,100,0,0,0,0,100,35,-25,100,100,0,0,0,0,100,0,0,-9,-23,34,0,27,-62
20210203,0,0,100,0,-16,-82,52,51,-3,64,100,100,90,0,100,100,100,100,0,0,0,0,46,-35,99,100,100,0,0,0,0,-100,0,0,100,-95,-69,36,-50,100
20210204,0,100,100,0,-100,30,100,4,59,100,81,100,-39,0,-92,100,-83,100,0,0,0,0,100,0,-100,72,45,0,0,0,0,100,0,0,54,95,80,9,43,-2
20210205,100,-100,100,0,79,100,100,96,-55,100,100,100,-22,0,-79,100,100,100,0,0,0,0,2,0,-22,68,100,0,73,0,0,89,0,0,3,100,100,11,-38,18
20210208,1,0,100,0,48,-69,100,-100,-69,100,34,-100,39,0,0,100,-15,100,0,0,0,28,14,0,-23,84,100,0,-73,5,0,100,0,3,-83,71,100,-56,49,-7
20210209,-100,0,100,56,100,-42,20,47,74,100,87,100,100,0,0,100,-14,100,0,0,0,-28,100,0,100,100,100,42,0,53,0,100,0,-3,100,100,37,0,100,100
20210210,-1,0,100,-47,-100,68,53,-86,100,100,-23,-1,-100,0,62,95,100,100,0,100,0,0,100,0,-100,100,100,-42,100,-58,0,100,0,0,44,-100,-64,0,100,100
20210211,0,0,100,-9,9,100,100,-29,100,100,100,44,-100,0,79,100,-57,100,8,-43,0,0,-4,0,100,56,75,0,-86,0,0,100,0,0,100,57,-64,0,26,100
20210212,0,0,100,0,17,1,-29,-83,100,13,-99,39,26,0,82,96,100,100,-8,-28,0,0,18,0,-100,100,100,0,9,0,0,100,0,0,100,100,74,29,-34,50
20210216,37,66,100,0,-1,19,100,80,92,100,100,-100,-100,0,100,100,-71,100,0,-29,0,0,72,93,82,36,55,0,-23,0,0,100,0,0,14,42,-3,65,100,-63
20210217,-5,-66,100,100,49,93,100,-80,100,100,-83,-100,89,0,0,18,100,100,0,0,0,0,76,88,20,100,100,70,55,0,0,65,11,0,17,-74,21,-40,-42,-6
20210218,-32,0,100,-100,-100,76,100,0,70,-3,100,22,-100,0,-16,100,65,100,0,0,0,0,12,97,100,100,100,100,-15,0,23,-100,89,0,100,45,48,-54,100,66
20210219,0,0,100,100,80,-82,-81,0,100,100,100,47,-100,0,31,100,85,100,0,0,0,0,100,31,51,49,100,-100,-40,0,-23,100,0,0,100,100,56,0,-100,100
20210222,0,0,100,-19,55,-61,100,0,78,100,40,-100,-9,0,0,100,100,100,0,0,0,0,38,-37,-100,100,100,-54,0,0,16,100,-65,0,100,-100,100,0,-86,-18
20210223,0,0,100,-81,77,100,100,0,100,100,-100,-71,0,0,100,100,41,70,0,0,0,0,100,-100,100,100,100,-16,0,44,-16,100,-35,0,-14,-100,98,0,93,-36
20210224,0,0,100,0,11,100,13,16,100,100,-6,-59,100,0,83,37,100,100,0,0,0,0,100,-19,-35,100,68,0,100,44,0,-2,0,0,95,100,57,0,-100,100
20210225,0,0,100,0,20,20,-11,100,40,88,100,100,100,0,64,14,-6,100,0,0,0,0,100,21,100,100,100,27,9,-88,0,100,0,0,100,-32,4,0,-59,100
20210226,12,0,100,0,100,29,4,6,79,100,22,66,-97,0,90,100,-9,100,75,0,0,1,100,-36,99,60,100,58,-1,71,62,-13,24,0,100,94,100,69,47,100
20210301,-12,0,100,0,100,-100,89,100,95,20,100,-69,47,0,100,100,55,100,27,0,0,-1,81,-100,-13,6,33,-11,55,-71,-39,100,-24,0,-98,100,56,-69,-100,100
20210302,87,0,100,84,100,81,100,-46,100,-3,74,-60,-100,0,48,100,100,100,77,0,0,0,15,-38,-32,100,60,-74,-32,0,23,100,0,0,100,-48,100,0,9,100
20210303,-87,0,100,-67,44,4,100,-79,100,100,73,100,100,0,74,100,-14,100,72,47,0,0,88,40,100,100,100,19,100,0,-46,-9,0,0,100,-100,100,0,98,100
20210304,0,0,100,-17,91,25,100,-47,84,100,15,-100,33,0,17,50,100,100,-100,-47,0,0,100,-7,-57,100,100,-19,-1,18,0,69,0,0,100,-100,-39,0,68,100
20210305,0,0,100,0,-26,80,100,-50,100,100,-81,-29,100,0,10,57,100,100,-100,0,0,0,14,-33,-100,100,100,72,-15,-18,0,100,0,0,100,-100,83,0,-100,-100
20210308,0,0,100,58,33,100,51,0,-16,100,100,-4,30,0,-73,74,-53,100,-51,0,9,43,99,100,100,37,68,1,17,0,0,100,0,0,48,100,100,90,-49,100
20210309,0,0,100,-58,22,68,22,0,47,100,81,-100,100,0,-100,100,100,100,0,25,-9,-43,32,-100,100,100,100,9,-98,77,0,100,0,0,49,-100,19,-83,-100,100
20210310,0,0,100,42,87,-43,100,0,100,100,100,-57,42,0,-94,-55,89,100,0,-9,0,0,61,0,85,100,100,-82,0,4,0,100,0,0,100,-100,100,55,100,100
20210311,0,0,100,-42,-100,100,100,0,64,50,100,32,100,0,55,58,-59,100,0,51,0,0,-14,0,100,100,100,0,-100,-25,3,100,0,0,48,96,-11,-30,-82,-12
20210312,0,0,100,0,100,-71,32,0,53,100,15,100,20,0,54,9,68,100,0,-28,0,0,-100,0,-68,100,56,69,-4,-56,-3,100,0,0,100,-87,-8,-32,-100,36
