account_rewards,date
-682.1203676275909,20240405
-5064.857341766357,20240408
-10006.543736075982,20240409
-1477.3363601658493,20240410
-32911.06169643253,20240411
-16830.610834693536,20240412
-6676.867559241131,20240415
-874.8878471385688,20240416
-14522.89084453322,20240417
-89.38352908939123,20240418
45306.64351291582,20240419
69330.4732763283,20240422
-31151.228500749916,20240423
-42389.01476917416,20240424
26631.06563968584,20240425
36400.19369087182,20240426
-2322.111579131335,20240429
-10605.88362503238,20240430
13034.530126381665,20240501
15981.968378448859,20240502
120478.12942371331,20240503
16207.260879706591,20240506
7486.579002190381,20240507
46415.86792031862,20240508
-27480.173144362867,20240509
-35994.71165882237,20240510
47237.89241345972,20240513
146789.64731285162,20240514
-72026.48181322403,20240515
29816.099409697577,20240516
-26192.974194206297,20240517
70654.39523118548,20240520
-45602.44099255279,20240521
-78066.58942355402,20240522
-3073.79129592143,20240523
-28983.650479644537,20240524
-43027.40440951474,20240528
-125166.64503696561,20240529
142992.0138565451,20240530
-1157.207769408822,20240531
19327.381420204416,20240603
27973.52876535803,20240604
43307.00370445289,20240605
35247.36117062345,20240606
44697.5058861766,20240607
-25844.322527762502,20240610
38948.71308268607,20240611
-8843.052356535569,20240612
-7048.431917514652,20240613
81407.52298927307,20240614
64785.14770698547,20240617
38890.96739578247,20240618
-7425.069429397583,20240620
9879.562301635742,20240621
-24672.59262084961,20240624
13138.610290527344,20240625
1765.521593093872,20240626
-9873.236961364746,20240627
53399.54262161255,20240628
9268.821369171143,20240701
-12266.082633972168,20240702
65161.53207015991,20240703
