account_rewards,date
-4502.6575035545975,20190102
10094.667593082413,20190103
3921.915895698592,20190104
2033.1989072803408,20190107
1975.463148260489,20190108
1697.4239017814398,20190109
612.5651795063168,20190110
-1913.7519817613065,20190111
15826.697628026828,20190114
21928.401282617822,20190115
9309.93150658533,20190116
24720.0965237543,20190117
-21372.369804807007,20190118
990.8730801865458,20190122
3541.4311369564384,20190123
5624.098341038451,20190124
-21741.87963981554,20190125
-7151.967651030049,20190128
31410.013153126463,20190129
14912.463318323717,20190130
-3473.0066421013325,20190131
8179.423889189959,20190201
6516.118195805699,20190204
-11268.746365394443,20190205
-30449.25111267157,20190206
-19605.86613174528,20190207
-16547.847477203235,20190208
49891.9064376317,20190211
16169.859672820196,20190212
-8553.070450080559,20190213
76006.29468861409,20190214
-2995.1904449649155,20190215
7161.199614264071,20190219
-25606.402971258387,20190220
27078.896159298718,20190221
4639.090978618711,20190222
531.2419958636165,20190225
-36654.05689848587,20190226
-32897.06180602312,20190227
59461.40576559305,20190228
-62328.21378812194,20190301
18081.854631111026,20190304
-29948.781309824437,20190305
-52640.936677865684,20190306
-3019.302209276706,20190307
86144.54370679148,20190308
31765.27243365906,20190311
47356.63352640718,20190312
20625.89879433438,20190313
41725.89273218624,20190314
28943.37186122313,20190315
-7988.0230705384165,20190318
-64663.60138309561,20190319
51423.173649134114,20190320
-153670.38134475984,20190321
-26238.890512954444,20190322
63132.641098786145,20190325
-41606.240974282846,20190326
50412.79010885768,20190327
48387.06087678671,20190328
101047.06631751731,20190329
16654.399034278467,20190401
