account_rewards,date
2430.111855506897,20240708
6179.259904857725,20240709
-10902.061332892627,20240710
2727.4527263641357,20240711
5605.666103553027,20240712
22945.388513375074,20240715
-19131.385933496058,20240716
-67455.79681396484,20240717
-5373.437336158007,20240718
28567.123882865533,20240719
7571.256898118183,20240722
-86190.4484199509,20240723
-50872.36106147617,20240724
44132.52187099494,20240725
-4633.623612785712,20240726
-3682.2466508857906,20240729
61478.74797668308,20240730
72208.24602089077,20240731
-123431.76920566522,20240801
-255379.36816081963,20240802
112111.30971832201,20240805
-91447.82387409173,20240806
298224.01603164524,20240807
134876.8788537532,20240808
-10685.377864990383,20240809
148245.66826084815,20240812
110861.86573066376,20240813
100036.46720895916,20240814
-17831.106290413067,20240815
56160.193694790825,20240816
59093.80280035362,20240819
9635.012539109215,20240820
-9601.931399567053,20240821
51067.82227037847,20240822
278.9683793447912,20240823
6861.860377451405,20240826
-20494.086697315797,20240827
3297.3592810127884,20240828
96241.33525976539,20240829
-72280.74193237163,20240830
-12843.695612763986,20240903
-122871.13359361514,20240904
-132578.9434492644,20240905
95658.8152388297,20240906
9261.369856808335,20240909
60283.677936133,20240910
89439.66613692977,20240911
16565.338859165087,20240912
74325.97158813477,20240913
-66229.34777832031,20240916
-39013.172523498535,20240917
94190.89123535156,20240918
31225.303886413574,20240919
-15.824577331542969,20240920
-19551.423721313477,20240923
-1345.434585571289,20240924
-9866.358810424805,20240925
-35787.25395202637,20240926
65838.27087402344,20240927
-22336.165649414062,20240930
26086.91574859619,20241001
-8875.516761779785,20241002
