account_value,date,daily_return
10000000.0,20200702,
10004236.374442216,20200706,0.0004236374442216917
10001391.454007857,20200707,-0.0002843715729895502
10003783.46422455,20200708,0.00023916774257792817
9999363.577135133,20200709,-0.00044182154734007106
10006522.94277281,20200710,0.0007159821305076086
10004567.071856502,20200713,-0.00019545959445577132
10016911.88252537,20200714,0.0012339175278852643
10024888.774482999,20200715,0.0007963424307990685
10017950.26532652,20200716,-0.0006921282931476869
10020748.52822805,20200717,0.00027932489455606557
10036124.483797716,20200720,0.001534411878149955
10032325.648572765,20200721,-0.00037851615243345016
10037308.060213082,20200722,0.000496635756737529
10024970.33195536,20200723,-0.0012291869676319678
10017369.81841352,20200724,-0.0007581582079712046
10029106.918102847,20200727,0.0011716747910965886
10020859.742942415,20200728,-0.0008223239843565544
10038371.794827377,20200729,0.00174755982362651
10011745.632378347,20200730,-0.0026524383628379056
10020963.19878553,20200731,0.0009206752494164139
10027626.657361127,20200803,0.000664951905661626
10031824.758434637,20200804,0.0004186535076500242
10047440.629241278,20200805,0.0015566331333203287
10054632.482043777,20200806,0.0007157895296805439
10056728.48638172,20200807,0.0002084615565698389
10065411.83672338,20200810,0.0008634368873952081
10049375.978773337,20200811,-0.0015931646126526866
10067210.02156536,20200812,0.0017746418115605067
10063818.527978834,20200813,-0.00033688515281393716
10061685.735597126,20200814,-0.000211926752830216
10063988.275145417,20200817,0.00022884232411923833
10061560.158322137,20200818,-0.0002412678509648991
10056409.119023012,20200819,-0.0005119523431824646
10071181.983744208,20200820,0.0014689999726891223
10071530.07278642,20200821,3.456287879366471e-05
10091794.232179422,20200824,0.002012023917572936
10108210.895096183,20200825,0.0016267338135387277
10150818.71901707,20200826,0.004215169663857932
10154310.796448413,20200827,0.0003440192882966375
10172257.757046543,20200828,0.001767422817549269
10159630.443522733,20200831,-0.0012413481672800541
10180965.098604131,20200901,0.002099944008790322
10205804.322150683,20200902,0.002439771014435266
10123149.955198957,20200903,-0.008098760699569052
10091726.543180559,20200904,-0.0031041140512059195
10041649.48171163,20200908,-0.004962189696149477
10085684.687781174,20200909,0.004385256241989266
10050970.742044494,20200910,-0.003441902737524205
10046214.536881555,20200911,-0.00047320853726529055
10071435.310884977,20200914,0.002510475354754904
10088598.02828782,20200915,0.0017040984599578923
10069861.12895118,20200916,-0.0018572351960205458
10058010.801008832,20200917,-0.0011768114565432475
10038222.16296738,20200918,-0.0019674504663951264
10015107.397631697,20200921,-0.002302675210851257
10034250.478589341,20200922,0.001911420436906175
9976544.525809426,20200923,-0.005750898176505093
9982428.78283475,20200924,0.000589809127809815
10031430.102446968,20200925,0.0049087572451784744
10061103.315624198,20200928,0.002958024217303956
10060915.39059854,20200929,-1.8678371522806714e-05
10079952.781094816,20200930,0.0018922125628912934
