account_value,date,daily_return
10000000.0,20240708,
10001980.552694773,20240709,0.00019805526947735963
10006325.521821784,20240710,0.0004344108753380205
9995318.67684236,20240711,-0.0010999886976913453
9999264.065506276,20240712,0.0003947236492876094
10007351.946324965,20240715,0.0008088476077543483
10023005.455123046,20240716,0.0015642008877112534
9988136.394525409,20240717,-0.0034789026858021987
9938579.314962514,20240718,-0.004961594195896035
9924505.939588962,20240719,-0.0014160349208426348
9961090.853127435,20240722,0.003686320887021255
9969081.470795194,20240723,0.0008021829923627877
9856570.008399442,20240724,-0.011286041018458759
9833926.055328967,20240725,-0.0022973461408155593
9859771.102757297,20240726,0.0026281514913695236
9875161.534296189,20240729,0.0015609319302136715
9849071.36937202,20240730,-0.0026419988000762062
9904626.667069849,20240731,0.005640663532055612
9913890.880371101,20240801,0.000935341998508088
9780631.051468037,20240802,-0.013441728430450106
9630843.087016847,20240805,-0.015314754606627123
9708086.723683944,20240806,0.00802044389771317
9666608.901435051,20240807,-0.0042725022375113
9877115.804347243,20240808,0.02177670629469053
9972006.235425591,20240809,0.009607099173281286
9932232.949536677,20240812,-0.00398849388477307
10041202.018544706,20240813,0.010971255865793061
10081266.497861158,20240814,0.00399000829208096
10169865.908907158,20240815,0.008788519881385737
10168402.427615108,20240816,-0.00014390369599348585
10221142.853508431,20240819,0.005186697346880376
10240344.237469755,20240820,0.0018785946186763436
10264510.96415662,20240821,0.002359952568629309
10212043.038392164,20240822,-0.0051115855346322014
10284648.204569215,20240823,0.007109759124995119
10247784.365685705,20240826,-0.0035843558428311217
10231659.123037092,20240827,-0.001573534539095811
10166963.298549749,20240828,-0.0063231020218097456
10187400.584937269,20240829,0.002010166240143274
10289975.546091512,20240830,0.010068806100145489
10144399.325458776,20240903,-0.01414738256477499
10175184.913315505,20240904,0.003034737382574093
10105905.508411162,20240905,-0.006808662986918512
9911627.902007291,20240906,-0.01922416613159239
10025584.269484935,20240909,0.011497240272162257
10018232.825678425,20240910,-0.0007332683671001927
10097297.393224662,20240911,0.00789206728591707
10207813.104221264,20240912,0.010945078340542702
10233702.120397205,20240913,0.002536196138351654
10304646.014011264,20240916,0.006932378212637147
10248094.798228322,20240917,-0.005487933860711891
10214383.565463638,20240918,-0.0032895121901596047
10444080.185883446,20240919,0.022487565592939518
10455937.503586987,20240920,0.0011353146943058334
10483853.411043629,20240923,0.002669861736172896
10481064.761038559,20240924,-0.0002659947536211016
10476621.26702625,20240925,-0.0004239544467683487
10463934.757756144,20240926,-0.001210935180985695
10399849.468048615,20240927,-0.006124396911021179
10440291.139009628,20240930,0.003888678493401354
10406167.824310761,20241001,-0.003268425587421353
10426426.305804953,20241002,0.0019467763576581643
10387057.674531188,20241003,-0.0037758509118168693
