account_value,date,daily_return
10000000.0,20190102,
9997180.720693827,20190103,-0.0002819279306173206
10005047.683395913,20190104,0.000786918124406899
10010478.885246111,20190107,0.0005428461734582335
10014795.97743218,20190108,0.00043125730902171533
10014504.78915079,20190109,-2.9075807639666884e-05
10019233.244671874,20190110,0.0004721606929787292
10020250.374298602,20190111,0.00010151771117516972
10013466.062132653,20190114,-0.0006770601444601176
10019184.568101866,20190115,0.0005710815749242482
10019449.797113761,20190116,2.6472115579156963e-05
10025906.862077173,20190117,0.0006444530482374589
10042664.049895246,20190118,0.0016713887380559456
10017292.452207165,20190122,-0.00252638120343629
10019745.608450469,20190123,0.0002448921457578468
10019068.791758139,20190124,-6.754829102240123e-05
10039393.937577136,20190125,0.0020286461987082394
10004206.44529484,20190128,-0.003504941882058188
10002324.648624571,20190129,-0.00018810054356233064
10004378.437435206,20190130,0.00020533114878618086
10011907.799670035,20190131,0.0007526066993481795
10011189.03039361,20190201,-7.179143983415681e-05
10013653.036548242,20190204,0.00024612522520062186
10017920.869111234,20190205,0.0004262013620219829
10012950.829950005,20190206,-0.0004961148352203848
10006024.120120747,20190207,-0.0006917750767874153
10005304.70291658,20190208,-7.189840795218672e-05
10009003.138931163,20190211,0.00036964751443346877
10027348.176866706,20190212,0.0018328536499492287
10025918.315215407,20190213,-0.00014259619054601824
10019929.922698747,20190214,-0.0005972911735747655
10037425.689778747,20190215,0.0017460967506734981
10038249.544605698,20190219,8.20782989996438e-05
10036725.053303637,20190220,-0.00015186824109991726
10038820.187686361,20190221,0.00020874681448357357
10053351.125907242,20190222,0.00144747469814277
10066904.59532174,20190225,0.0013481543860105472
10063367.281984866,20190226,-0.0003513804370925966
10076896.221142136,20190227,0.0013443749769015412
10068532.165340364,20190228,-0.0008300230168316602
10087313.572171224,20190301,0.0018653569877358223
10052962.232079806,20190304,-0.003405400243151613
10040158.259494346,20190305,-0.0012736517147753368
10014474.456861252,20190306,-0.002558107349434069
9996280.848789398,20190307,-0.0018167311874652814
9989391.115710514,20190308,-0.0006892296428144817
10044885.84203524,20190311,0.005555366256252414
10043356.316494077,20190312,-0.00015226908152221608
10065735.598792689,20190313,0.002228267283702623
10074263.21780514,20190314,0.00084719282845791
10084318.487548485,20190315,0.0009981146537421104
10094347.69729852,20190318,0.0009945352045770406
10108768.07539348,20190319,0.0014285596778897958
10111537.78666877,20190320,0.00027399098036817726
10160133.797168199,20190321,0.004805996033906856
10058248.690944662,20190322,-0.010027929578243722
10054251.963515464,20190325,-0.00039735818351716023
10092223.44117903,20190326,0.0037766586516188028
10049172.545168534,20190327,-0.004265749392233675
10073999.728079692,20190328,0.0024705698702620627
10128522.72767834,20190329,0.005412249461023366
10173940.266553203,20190401,0.004484122719174977
10171926.658665076,20190402,-0.0001979181944625763
