account_value,date,daily_return
10000000.0,20230706,
9997692.480964808,20230707,-0.0002307519035191774
9999859.851384273,20230710,0.00021678706597461073
10001941.70377792,20230711,0.0002081881570930033
10002768.454662878,20230712,8.265903855897427e-05
10002830.398278197,20230713,6.1926471255357995e-06
10016509.967948325,20230714,0.001367569890266429
10021410.185569141,20230717,0.000489214071218047
10035782.16461217,20230718,0.0014341274109030966
10041209.070969315,20230719,0.0005407556947858438
10055170.923370011,20230720,0.0013904553029437938
10058945.543252591,20230721,0.00037539092187954815
10069421.560118359,20230724,0.0010414627279491384
10074086.368241958,20230725,0.00046326475614799634
10064327.977802968,20230726,-0.0009686625746780919
10056197.48043375,20230727,-0.000807852982051882
10055029.713122558,20230728,-0.00011612414269557281
10059978.051986288,20230731,0.000492125732584503
10053525.404788863,20230801,-0.0006414176217960366
10027438.133068305,20230802,-0.00259483819557782
10036321.349211562,20230803,0.0008858908950994948
10020846.625771511,20230804,-0.0015418720566641175
10067395.923294768,20230807,0.004645245981865553
10045687.701570168,20230808,-0.0021562896592125513
10027677.572530817,20230809,-0.0017928219126835954
10037395.716507448,20230810,0.0009691320753324462
10056877.639566626,20230811,0.0019409340439908718
10073691.116105504,20230814,0.001671838630384448
10025539.847649371,20230815,-0.004779903205405001
9993110.252270129,20230816,-0.0032346981680838605
9962681.184304323,20230817,-0.0030450047280218273
9974577.593985774,20230818,0.0011940971974686576
9959094.998517007,20230821,-0.0015522056270435014
9943555.701997845,20230822,-0.0015603121088287875
9955597.29425304,20230823,0.001210994599525117
9917104.306401107,20230824,-0.0038664669445953592
9964651.848032974,20230825,0.0047944984909733535
9986167.933763325,20230828,0.0021592410912578686
10024147.03721071,20230829,0.0038031709159402904
10033309.610962113,20230830,0.0009140502146856022
9958756.203773413,20230831,-0.007430589713612101
9982853.840169739,20230901,0.002419743580749145
9975107.56423292,20230905,-0.0007759580637802799
9943646.0502222,20230906,-0.0031540024814900036
9981319.792672446,20230907,0.0037887252080341938
9988946.259541446,20230908,0.0007640739929601903
10010270.569299005,20230911,0.0021347907180089276
10033192.712663187,20230912,0.0022898625172513842
10040038.979612205,20230913,0.0006823617511479974
10082918.064457033,20230914,0.004270808602625964
10025300.490391776,20230915,-0.005714374915765985
10040197.283991482,20230918,0.001485919909730793
9999627.755512547,20230919,-0.004040710289988092
10013375.388137462,20230920,0.0013748144392011774
9932094.326248527,20230921,-0.008117249053223974
9929292.214542756,20230922,-0.0002821269727941722
9945824.342216682,20230925,0.0016649855112242928
9834373.378901733,20230926,-0.011205804514551554
9825174.967833923,20230927,-0.0009353327063565953
9900895.573939545,20230928,0.007706794673226547
9810543.925054405,20230929,-0.009125603659830284
9799544.562817384,20231002,-0.0011211776147223018
9709507.885336254,20231003,-0.009187843057804734
