account_rewards,date
1117.993617752567,20240104
9749.412664648145,20240105
-3038.2892884910107,20240108
10933.14487321116,20240109
2778.564058465883,20240110
5496.422942729667,20240111
-1694.982197213918,20240112
-6240.286007847637,20240116
20216.198238339275,20240117
39294.34511046857,20240118
427.2088787537068,20240119
6611.883316015825,20240122
28002.533230233938,20240123
44996.480832973495,20240124
-10582.580742580816,20240125
39110.60340792127,20240126
11709.528082199395,20240129
-71129.61581049114,20240130
51112.16816597991,20240131
202396.87759423256,20240201
-53246.747966025025,20240202
-14785.705883003771,20240205
69793.7857811302,20240206
15074.61052588746,20240207
15088.415657332167,20240208
-3516.075643306598,20240209
-105030.01102240384,20240212
94316.74825098924,20240213
73404.35574327968,20240214
-57983.18297519721,20240215
-94011.51755097508,20240216
-5447.794279789552,20240220
217156.95424975269,20240221
-3530.485793892294,20240222
-10968.300121005625,20240223
-4313.173970358446,20240226
-912.9885428547859,20240227
77688.47266088799,20240228
112043.04574117996,20240229
28361.810412507504,20240301
-115414.51028843783,20240304
43357.94197490811,20240305
110003.72625142522,20240306
-63262.44385533035,20240307
-128061.2497671321,20240308
221795.30743527226,20240311
-34522.05679552443,20240312
-64119.416287917644,20240313
-101559.23487685435,20240314
89186.1711041797,20240315
24266.66883932799,20240318
112234.28460094891,20240319
87188.20088391379,20240320
-57030.38636553101,20240321
-40503.79886227101,20240322
-16217.165709177032,20240325
67576.88723933883,20240326
2765.967071654275,20240327
-7236.691974280402,20240328
-33511.57515454106,20240401
65390.594457663596,20240402
-130901.72376747057,20240403
