account_value,date,daily_return
10000000.0,20210405,
9999891.307339853,20210406,-1.086926601467919e-05
9999501.967678525,20210407,-3.893438932101034e-05
10005514.42610439,20210408,0.0006012757880640152
10011251.854537155,20210409,0.000573426631398144
10012330.308709413,20210412,0.00010772420751448131
10017111.15482968,20210413,0.0004774958449091926
10012866.349589083,20210414,-0.00042375542958317247
10031420.081208555,20210415,0.0018529890414680228
10033928.686244804,20210416,0.0002500747666771552
10025091.749108272,20210419,-0.0008807055952716469
10010151.906070992,20210420,-0.0014902450183169602
10027889.293233491,20210421,0.001771939859548155
10013758.29253643,20210422,-0.00140916999418772
10033751.447727263,20210423,0.0019965685816218937
10039743.961189788,20210426,0.0005972355896739501
10039845.334735174,20210427,1.0097224170113606e-05
10039896.136812057,20210428,5.0600457666138965e-06
9988148.622277359,20210429,-0.005154188233577717
9979263.568391554,20210430,-0.0008895596393097005
9961144.820591278,20210503,-0.0018156397690171078
9949198.439088594,20210504,-0.0011992980443361612
9949225.322614286,20210505,2.7020795549947962e-06
9973169.755329534,20210506,0.0024066630253938293
9979729.654295256,20210507,0.0006577546684409796
9935220.915557282,20210510,-0.004459914274212662
9922834.969446266,20210511,-0.001246670427994312
9854309.328678459,20210512,-0.0069058531134305046
9864396.293796476,20210513,0.0010236095480240515
9903274.50457313,20210514,0.0039412661067868004
9891110.840377938,20210517,-0.0012282466965420902
9874154.37783461,20210518,-0.0017143132674347639
9865978.26708254,20210519,-0.0008280314889975715
9902829.71148983,20210520,0.0037352042959837295
9901293.882046074,20210521,-0.00015508995797175462
9941807.710762748,20210524,0.004091771156306878
9936695.709511038,20210525,-0.0005141923280387317
9943613.20307919,20210526,0.0006961563250378333
9948558.58534385,20210527,0.0004973425819831956
9938645.22336676,20210528,-0.0009964621399219942
9916303.086069167,20210601,-0.002248006322337015
9920208.204380704,20210602,0.00039380788159082414
9902065.00044889,20210603,-0.001828913623385664
9930534.271503055,20210604,0.00287508424281957
9940026.606487416,20210607,0.0009558735436421273
9932060.63141774,20210608,-0.00080140379749849
9926631.9683723,20210609,-0.0005465797327361965
9971162.925128901,20210610,0.004486008638023842
9974298.670132171,20210611,0.00031448137261569364
9998188.466524629,20210614,0.002395135455888653
9982121.98753415,20210615,-0.0016069390014272766
9963575.94862613,20210616,-0.0018579254923132282
9994184.822076846,20210617,0.0030720770944627773
9953774.87134215,20210618,-0.004043346351313315
10011687.528035248,20210621,0.00581816018964143
10054780.114526145,20210622,0.004304228070465488
10069762.963164829,20210623,0.0014901219587126757
10118471.844867613,20210624,0.004837142828581165
10110839.928521166,20210625,-0.0007542558267153998
10135495.071741931,20210628,0.0024384861589210605
10135556.780981725,20210629,6.088428770034682e-06
10117086.329575043,20210630,-0.0018223420583405314
10140916.42951648,20210701,0.0023554311157525376
